task_id,model,harness,attempts,retries,primary_completed,primary_strict_pass,primary_runtime_clean,primary_strict_runtime_clean,terminal_completed,terminal_strict_pass,terminal_runtime_clean,terminal_strict_runtime_clean,primary_span_seconds,terminal_span_seconds,whole_cost_usd,known_cost_subtotal_usd,whole_cost_complete_attempts,price_profile,primary_agent_wall_seconds,primary_agent_wall_seconds_known_subtotal,primary_agent_wall_seconds_observed_attempts,primary_lifecycle_wall_seconds,primary_lifecycle_wall_seconds_known_subtotal,primary_lifecycle_wall_seconds_observed_attempts,primary_session_compactions,primary_session_compactions_known_subtotal,primary_session_compactions_observed_attempts,primary_compaction_completions,primary_compaction_completions_known_subtotal,primary_compaction_completions_observed_attempts,primary_compaction_failures,primary_compaction_failures_known_subtotal,primary_compaction_failures_observed_attempts,primary_compaction_requests,primary_compaction_requests_known_subtotal,primary_compaction_requests_observed_attempts,primary_child_sessions,primary_child_sessions_known_subtotal,primary_child_sessions_observed_attempts,primary_session_count,primary_session_count_known_subtotal,primary_session_count_observed_attempts,all_agent_wall_seconds,all_agent_wall_seconds_known_subtotal,all_agent_wall_seconds_observed_attempts,all_lifecycle_wall_seconds,all_lifecycle_wall_seconds_known_subtotal,all_lifecycle_wall_seconds_observed_attempts,all_session_compactions,all_session_compactions_known_subtotal,all_session_compactions_observed_attempts,all_compaction_completions,all_compaction_completions_known_subtotal,all_compaction_completions_observed_attempts,all_compaction_failures,all_compaction_failures_known_subtotal,all_compaction_failures_observed_attempts,all_compaction_requests,all_compaction_requests_known_subtotal,all_compaction_requests_observed_attempts,all_child_sessions,all_child_sessions_known_subtotal,all_child_sessions_observed_attempts,all_session_count,all_session_count_known_subtotal,all_session_count_observed_attempts
2,sol,current,1,0,1,1,1,1,1,1,1,1,123.943441,123.943441,0.2853984,0.28539840000000005,1,openai-standard-sol-2026-09-11,123.64305807999335,123.64305807999335,1,123.94343389989808,123.94343389989808,1,12,12,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,123.64305807999335,123.64305807999335,1,123.94343389989808,123.94343389989808,1,12,12,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
2,sol,vanilla,1,0,1,1,1,1,1,1,1,1,115.274824,115.274824,0.1987536,0.1987536,1,openai-standard-sol-2026-09-11,114.95734026585706,114.95734026585706,1,115.27481666416861,115.27481666416861,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,114.95734026585706,114.95734026585706,1,115.27481666416861,115.27481666416861,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3,astra,current,1,0,1,1,1,1,1,1,1,1,91.508748,91.508748,0.27431,0.27430999999999994,1,openai-standard-astra-2026-09-11,90.5126069590915,90.5126069590915,1,91.50873741786927,91.50873741786927,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,90.5126069590915,90.5126069590915,1,91.50873741786927,91.50873741786927,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3,astra,vanilla,1,0,1,1,1,1,1,1,1,1,127.713888,127.713888,0.31108800000000003,0.311088,1,openai-standard-astra-2026-09-11,126.65825825300999,126.65825825300999,1,127.71387978293933,127.71387978293933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,126.65825825300999,126.65825825300999,1,127.71387978293933,127.71387978293933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3,deepseek,current,1,0,1,1,1,1,1,1,1,1,239.294215,239.294215,0.088029564,0.08802956399999999,1,deepseek-flash-peak-2026-09-11,238.18178298184648,238.18178298184648,1,239.2942014960572,239.2942014960572,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,238.18178298184648,238.18178298184648,1,239.2942014960572,239.2942014960572,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,244.360759,244.360759,0.092926836,0.092926836,1,deepseek-flash-peak-2026-09-11,243.33276680787094,243.33276680787094,1,244.3607509729918,244.3607509729918,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,243.33276680787094,243.33276680787094,1,244.3607509729918,244.3607509729918,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3,sol,current,1,0,1,1,1,1,1,1,1,1,211.108029,211.108029,0.4352144,0.4352144,1,openai-standard-sol-2026-09-11,210.09218066208996,210.09218066208996,1,211.108020496089,211.108020496089,1,16,16,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,210.09218066208996,210.09218066208996,1,211.108020496089,211.108020496089,1,16,16,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3,sol,vanilla,1,0,1,1,1,1,1,1,1,1,206.256028,206.256028,0.3629184,0.36291840000000003,1,openai-standard-sol-2026-09-11,205.1974740549922,205.1974740549922,1,206.25601983908564,206.25601983908564,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,205.1974740549922,205.1974740549922,1,206.25601983908564,206.25601983908564,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
4,astra,current,1,0,1,1,1,1,1,1,1,1,75.8785,75.8785,0.21628999999999998,0.21628999999999998,1,openai-standard-astra-2026-09-11,75.64458283013664,75.64458283013664,1,75.87848663213663,75.87848663213663,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,75.64458283013664,75.64458283013664,1,75.87848663213663,75.87848663213663,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
4,astra,vanilla,1,0,1,1,1,1,1,1,1,1,90.679416,90.679416,0.290302,0.29030199999999995,1,openai-standard-astra-2026-09-11,90.42900653998367,90.42900653998367,1,90.67940491205081,90.67940491205081,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,90.42900653998367,90.42900653998367,1,90.67940491205081,90.67940491205081,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
4,deepseek,current,1,0,1,1,1,1,1,1,1,1,46.009505,46.009505,0.016592268,0.016592268,1,deepseek-flash-peak-2026-09-11,45.7692438850645,45.7692438850645,1,46.009491625009105,46.009491625009105,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,45.7692438850645,45.7692438850645,1,46.009491625009105,46.009491625009105,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
4,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,50.101628,50.101628,0.01858584,0.01858584,1,deepseek-flash-peak-2026-09-11,49.859539658995345,49.859539658995345,1,50.10161984502338,50.10161984502338,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,49.859539658995345,49.859539658995345,1,50.10161984502338,50.10161984502338,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
4,sol,current,1,0,1,1,1,1,1,1,1,1,76.287535,76.287535,0.1376184,0.1376184,1,openai-standard-sol-2026-09-11,76.03769180807285,76.03769180807285,1,76.28752088290639,76.28752088290639,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,76.03769180807285,76.03769180807285,1,76.28752088290639,76.28752088290639,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
4,sol,vanilla,1,0,1,1,1,1,1,1,1,1,93.400912,93.400912,0.20824399999999998,0.20824399999999998,1,openai-standard-sol-2026-09-11,93.14916831301525,93.14916831301525,1,93.40090229804628,93.40090229804628,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,93.14916831301525,93.14916831301525,1,93.40090229804628,93.40090229804628,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
5,astra,current,1,0,1,1,1,1,1,1,1,1,145.498239,145.498239,0.539524,0.539524,1,openai-standard-astra-2026-09-11,145.14537179819308,145.14537179819308,1,145.49822373781353,145.49822373781353,1,10,10,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,145.14537179819308,145.14537179819308,1,145.49822373781353,145.49822373781353,1,10,10,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
5,astra,vanilla,1,0,1,1,1,1,1,1,1,1,182.613734,182.613734,0.413364,0.413364,1,openai-standard-astra-2026-09-11,182.27251357515343,182.27251357515343,1,182.61371804401278,182.61371804401278,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,182.27251357515343,182.27251357515343,1,182.61371804401278,182.61371804401278,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
5,deepseek,current,1,0,1,1,1,1,1,1,1,1,368.283281,368.283281,0.120878916,0.12087891600000003,1,deepseek-flash-peak-2026-09-11,367.9352983641438,367.9352983641438,1,368.2832663389854,368.2832663389854,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,367.9352983641438,367.9352983641438,1,368.2832663389854,368.2832663389854,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
5,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,357.253107,357.253107,0.123279924,0.12327992400000001,1,deepseek-flash-peak-2026-09-11,356.9017337108962,356.9017337108962,1,357.25309740402736,357.25309740402736,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,356.9017337108962,356.9017337108962,1,357.25309740402736,357.25309740402736,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
5,sol,current,1,0,1,1,1,1,1,1,1,1,335.008579,335.008579,0.6520248,0.6520248,1,openai-standard-sol-2026-09-11,334.6563774088863,334.6563774088863,1,335.00856781797484,335.00856781797484,1,19,19,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,334.6563774088863,334.6563774088863,1,335.00856781797484,335.00856781797484,1,19,19,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
5,sol,vanilla,1,0,1,1,1,1,1,1,1,1,194.125752,194.125752,0.4255512,0.4255512,1,openai-standard-sol-2026-09-11,193.769401317928,193.769401317928,1,194.1257422300987,194.1257422300987,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,193.769401317928,193.769401317928,1,194.1257422300987,194.1257422300987,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
6,astra,current,1,0,1,1,1,1,1,1,1,1,242.228621,242.228621,0.8427180000000001,0.8427179999999999,1,openai-standard-astra-2026-09-11,241.82563762692735,241.82563762692735,1,242.22861044690944,242.22861044690944,1,11,11,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,241.82563762692735,241.82563762692735,1,242.22861044690944,242.22861044690944,1,11,11,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
6,astra,vanilla,2,1,1,1,0,0,1,1,0,0,239.762128,10774.954322,1.58996,1.58996,2,openai-standard-astra-2026-09-11,239.36227642884478,239.36227642884478,1,239.76211729599163,239.76211729599163,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,467.17577160988003,467.17577160988003,2,468.6289719149936,468.6289719149936,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
6,deepseek,current,2,1,1,1,0,0,1,1,0,0,1200.380795,9685.627117,0.517555632,0.5175556319999999,2,deepseek-flash-peak-2026-09-11,1200.0002522720024,1200.0002522720024,1,1200.3807849690784,1200.3807849690784,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,2400.0004397339653,2400.0004397339653,2,2401.4660503941122,2401.4660503941122,2,7,7,2,2,2,2,0,0,2,2,2,2,0,0,2,2,2,2
6,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,771.978381,771.978381,UNKNOWN,0.23029883999999998,0,deepseek-flash-peak-2026-09-11,771.5977800288238,771.5977800288238,1,771.9783724360168,771.9783724360168,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,771.5977800288238,771.5977800288238,1,771.9783724360168,771.9783724360168,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
6,sol,current,1,0,1,1,1,1,1,1,1,1,904.38789,904.38789,1.7525672,1.7525672,1,openai-standard-sol-2026-09-11,864.2604203319643,864.2604203319643,1,904.3878820170648,904.3878820170648,1,39,39,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1,864.2604203319643,864.2604203319643,1,904.3878820170648,904.3878820170648,1,39,39,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1
6,sol,vanilla,2,1,1,1,0,0,1,0,0,0,259.174774,10715.405409,1.0573815999999998,1.0573816000000003,2,openai-standard-sol-2026-09-11,258.7342537329532,258.7342537329532,1,259.17476032092236,259.17476032092236,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,507.64540218911134,507.64540218911134,2,509.1259261397645,509.1259261397645,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
7,astra,current,1,0,1,1,1,1,1,1,1,1,62.355969,62.355969,0.158142,0.158142,1,openai-standard-astra-2026-09-11,62.10683534597047,62.10683534597047,1,62.35595312505029,62.35595312505029,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,62.10683534597047,62.10683534597047,1,62.35595312505029,62.35595312505029,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
7,astra,vanilla,1,0,1,1,1,1,1,1,1,1,107.554496,107.554496,0.255546,0.255546,1,openai-standard-astra-2026-09-11,107.30992248584516,107.30992248584516,1,107.55448612105101,107.55448612105101,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,107.30992248584516,107.30992248584516,1,107.55448612105101,107.55448612105101,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
7,deepseek,current,1,0,1,1,1,1,1,1,1,1,44.49735,44.49735,0.013731684,0.013731683999999996,1,deepseek-flash-peak-2026-09-11,44.252318219980225,44.252318219980225,1,44.49734025588259,44.49734025588259,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,44.252318219980225,44.252318219980225,1,44.49734025588259,44.49734025588259,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
7,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,44.462677,44.462677,0.013544856,0.013544855999999997,1,deepseek-flash-peak-2026-09-11,44.2279888689518,44.2279888689518,1,44.46266825706698,44.46266825706698,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,44.2279888689518,44.2279888689518,1,44.46266825706698,44.46266825706698,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
7,sol,current,1,0,1,1,1,1,1,1,1,1,98.889077,98.889077,0.15075360000000002,0.1507536,1,openai-standard-sol-2026-09-11,98.66135508497246,98.66135508497246,1,98.88906769803725,98.88906769803725,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,98.66135508497246,98.66135508497246,1,98.88906769803725,98.88906769803725,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
7,sol,vanilla,1,0,1,1,1,1,1,1,1,1,102.4119,102.4119,0.2780944,0.2780944,1,openai-standard-sol-2026-09-11,102.16693439916708,102.16693439916708,1,102.41188253392465,102.41188253392465,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,102.16693439916708,102.16693439916708,1,102.41188253392465,102.41188253392465,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
8,astra,current,1,0,1,1,1,1,1,1,1,1,162.631545,162.631545,0.556246,0.556246,1,openai-standard-astra-2026-09-11,162.35923631908372,162.35923631908372,1,162.63153490400873,162.63153490400873,1,10,10,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,162.35923631908372,162.35923631908372,1,162.63153490400873,162.63153490400873,1,10,10,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
8,astra,vanilla,1,0,1,1,1,1,1,1,1,1,152.361556,152.361556,0.388546,0.38854600000000006,1,openai-standard-astra-2026-09-11,152.08810158399865,152.08810158399865,1,152.36154237017035,152.36154237017035,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,152.08810158399865,152.08810158399865,1,152.36154237017035,152.36154237017035,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
8,deepseek,current,1,0,1,1,1,1,1,1,1,1,358.903796,358.903796,0.09370371599999999,0.09370371599999999,1,deepseek-flash-peak-2026-09-11,358.6350252800621,358.6350252800621,1,358.90378483198583,358.90378483198583,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,358.6350252800621,358.6350252800621,1,358.90378483198583,358.90378483198583,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
8,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,391.156658,391.156658,0.107865096,0.107865096,1,deepseek-flash-peak-2026-09-11,390.88787699094974,390.88787699094974,1,391.15664926706813,391.15664926706813,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,390.88787699094974,390.88787699094974,1,391.15664926706813,391.15664926706813,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
8,sol,current,1,0,1,1,1,1,1,1,1,1,295.607156,295.607156,UNKNOWN,0.5319775999999999,0,openai-standard-sol-2026-09-11,295.33471815288067,295.33471815288067,1,295.60714718909,295.60714718909,1,15,15,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,295.33471815288067,295.33471815288067,1,295.60714718909,295.60714718909,1,15,15,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
8,sol,vanilla,1,0,1,1,1,1,1,1,1,1,236.890643,236.890643,0.3946168,0.39461679999999993,1,openai-standard-sol-2026-09-11,236.61602493491955,236.61602493491955,1,236.89062571595423,236.89062571595423,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,236.61602493491955,236.61602493491955,1,236.89062571595423,236.89062571595423,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
9,astra,current,1,0,1,1,1,1,1,1,1,1,72.858452,72.858452,0.17776999999999998,0.17776999999999998,1,openai-standard-astra-2026-09-11,70.08236397895962,70.08236397895962,1,72.85843602288514,72.85843602288514,1,3,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,70.08236397895962,70.08236397895962,1,72.85843602288514,72.85843602288514,1,3,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
9,astra,vanilla,1,0,1,1,1,1,1,1,1,1,85.691256,85.691256,0.219924,0.219924,1,openai-standard-astra-2026-09-11,83.0946420810651,83.0946420810651,1,85.69123935000971,85.69123935000971,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,83.0946420810651,83.0946420810651,1,85.69123935000971,85.69123935000971,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
9,deepseek,current,1,0,1,1,1,1,1,1,1,1,86.159259,86.159259,0.025156608,0.025156608000000004,1,deepseek-flash-peak-2026-09-11,83.58429920487106,83.58429920487106,1,86.15924910386093,86.15924910386093,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,83.58429920487106,83.58429920487106,1,86.15924910386093,86.15924910386093,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
9,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,92.344477,92.344477,0.033375456,0.033375456,1,deepseek-flash-peak-2026-09-11,89.57549000601284,89.57549000601284,1,92.34446414303966,92.34446414303966,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,89.57549000601284,89.57549000601284,1,92.34446414303966,92.34446414303966,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
9,sol,current,1,0,1,1,1,1,1,1,1,1,98.020142,98.020142,0.1382128,0.1382128,1,openai-standard-sol-2026-09-11,95.12174784112722,95.12174784112722,1,98.02013298589736,98.02013298589736,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,95.12174784112722,95.12174784112722,1,98.02013298589736,98.02013298589736,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
9,sol,vanilla,1,0,1,1,1,1,1,1,1,1,117.382358,117.382358,0.2608696,0.2608696,1,openai-standard-sol-2026-09-11,114.66404605912976,114.66404605912976,1,117.38234284310602,117.38234284310602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,114.66404605912976,114.66404605912976,1,117.38234284310602,117.38234284310602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
10,astra,current,1,0,1,1,1,1,1,1,1,1,71.257832,71.257832,0.18376199999999998,0.18376199999999998,1,openai-standard-astra-2026-09-11,69.87297829193994,69.87297829193994,1,71.2578234008979,71.2578234008979,1,3,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,69.87297829193994,69.87297829193994,1,71.2578234008979,71.2578234008979,1,3,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
10,astra,vanilla,1,0,1,1,1,1,1,1,1,1,77.191565,77.191565,0.243052,0.243052,1,openai-standard-astra-2026-09-11,75.81462242198177,75.81462242198177,1,77.19155592494644,77.19155592494644,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,75.81462242198177,75.81462242198177,1,77.19155592494644,77.19155592494644,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
