task_id,model,harness,attempt,completed,strict_pass,runtime_clean,strict_runtime_clean,capacity_invalid,runtime_error_present,whole_cost_complete,whole_cost_usd,known_cost_subtotal_usd,price_profile,price_observations,unpriced_observations,agent_wall_seconds,lifecycle_wall_seconds,session_compactions,compaction_completions,compaction_failures,compaction_requests,child_sessions,session_count
3,sol,vanilla,1,1,1,1,1,0,0,1,0.3629184,0.36291840000000003,openai-standard-sol-2026-09-11,14,0,205.1974740549922,206.25601983908564,0,0,0,0,0,1
4,astra,current,1,1,1,1,1,0,0,1,0.21628999999999998,0.21628999999999998,openai-standard-astra-2026-09-11,7,0,75.64458283013664,75.87848663213663,4,0,0,0,0,1
4,astra,vanilla,1,1,1,1,1,0,0,1,0.290302,0.29030199999999995,openai-standard-astra-2026-09-11,5,0,90.42900653998367,90.67940491205081,0,0,0,0,0,1
4,deepseek,current,1,1,1,1,1,0,0,1,0.016592268,0.016592268,deepseek-flash-peak-2026-09-11,12,0,45.7692438850645,46.009491625009105,1,0,0,0,0,1
4,deepseek,vanilla,1,1,1,1,1,0,0,1,0.01858584,0.01858584,deepseek-flash-peak-2026-09-11,12,0,49.859539658995345,50.10161984502338,0,0,0,0,0,1
4,sol,current,1,1,1,1,1,0,0,1,0.1376184,0.1376184,openai-standard-sol-2026-09-11,6,0,76.03769180807285,76.28752088290639,6,0,0,0,0,1
4,sol,vanilla,1,1,1,1,1,0,0,1,0.20824399999999998,0.20824399999999998,openai-standard-sol-2026-09-11,7,0,93.14916831301525,93.40090229804628,0,0,0,0,0,1
5,astra,current,1,1,1,1,1,0,0,1,0.539524,0.539524,openai-standard-astra-2026-09-11,14,0,145.14537179819308,145.49822373781353,10,0,0,0,0,1
5,astra,vanilla,1,1,1,1,1,0,0,1,0.413364,0.413364,openai-standard-astra-2026-09-11,10,0,182.27251357515343,182.61371804401278,0,0,0,0,0,1
5,deepseek,current,1,1,1,1,1,0,0,1,0.120878916,0.12087891600000003,deepseek-flash-peak-2026-09-11,42,0,367.9352983641438,368.2832663389854,2,0,0,0,0,1
5,deepseek,vanilla,1,1,1,1,1,0,0,1,0.123279924,0.12327992400000001,deepseek-flash-peak-2026-09-11,32,0,356.9017337108962,357.25309740402736,0,0,0,0,0,1
5,sol,current,1,1,1,1,1,0,0,1,0.6520248,0.6520248,openai-standard-sol-2026-09-11,19,0,334.6563774088863,335.00856781797484,19,0,0,0,0,1
5,sol,vanilla,1,1,1,1,1,0,0,1,0.4255512,0.4255512,openai-standard-sol-2026-09-11,8,0,193.769401317928,194.1257422300987,0,0,0,0,0,1
6,astra,current,1,1,1,1,1,0,0,1,0.8427180000000001,0.8427179999999999,openai-standard-astra-2026-09-11,20,0,241.82563762692735,242.22861044690944,11,1,0,1,0,1
6,astra,vanilla,1,1,1,0,0,0,0,1,0.8864339999999999,0.8864339999999999,openai-standard-astra-2026-09-11,15,0,239.36227642884478,239.76211729599163,0,0,1,1,0,1
6,astra,vanilla,2,1,1,0,0,0,0,1,0.703526,0.7035260000000001,openai-standard-astra-2026-09-11,13,0,227.81349518103525,228.86685461900197,0,0,1,1,0,1
6,deepseek,current,1,1,1,0,0,0,1,1,0.255739776,0.255739776,deepseek-flash-peak-2026-09-11,63,0,1200.0002522720024,1200.3807849690784,4,1,0,1,0,1
6,deepseek,current,2,1,1,0,0,0,1,1,0.261815856,0.26181585599999996,deepseek-flash-peak-2026-09-11,65,0,1200.000187461963,1201.0852654250339,3,1,0,1,0,1
6,deepseek,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.23029883999999998,deepseek-flash-peak-2026-09-11,64,1,771.5977800288238,771.9783724360168,1,1,0,1,0,1
6,sol,current,1,1,1,1,1,0,0,1,1.7525672,1.7525672,openai-standard-sol-2026-09-11,42,0,864.2604203319643,904.3878820170648,39,2,0,1,0,1
6,sol,vanilla,1,1,1,0,0,0,0,1,0.5056864,0.5056864000000001,openai-standard-sol-2026-09-11,19,0,258.7342537329532,259.17476032092236,0,0,1,1,0,1
6,sol,vanilla,2,1,0,0,0,0,0,1,0.5516951999999999,0.5516952,openai-standard-sol-2026-09-11,18,0,248.91114845615812,249.95116581884213,0,0,1,1,0,1
7,astra,current,1,1,1,1,1,0,0,1,0.158142,0.158142,openai-standard-astra-2026-09-11,4,0,62.10683534597047,62.35595312505029,2,0,0,0,0,1
7,astra,vanilla,1,1,1,1,1,0,0,1,0.255546,0.255546,openai-standard-astra-2026-09-11,5,0,107.30992248584516,107.55448612105101,0,0,0,0,0,1
7,deepseek,current,1,1,1,1,1,0,0,1,0.013731684,0.013731683999999996,deepseek-flash-peak-2026-09-11,13,0,44.252318219980225,44.49734025588259,1,0,0,0,0,1
7,deepseek,vanilla,1,1,1,1,1,0,0,1,0.013544856,0.013544855999999997,deepseek-flash-peak-2026-09-11,12,0,44.2279888689518,44.46266825706698,0,0,0,0,0,1
7,sol,current,1,1,1,1,1,0,0,1,0.15075360000000002,0.1507536,openai-standard-sol-2026-09-11,6,0,98.66135508497246,98.88906769803725,6,0,0,0,0,1
7,sol,vanilla,1,1,1,1,1,0,0,1,0.2780944,0.2780944,openai-standard-sol-2026-09-11,7,0,102.16693439916708,102.41188253392465,0,0,0,0,0,1
8,astra,current,1,1,1,1,1,0,0,1,0.556246,0.556246,openai-standard-astra-2026-09-11,15,0,162.35923631908372,162.63153490400873,10,0,0,0,0,1
8,astra,vanilla,1,1,1,1,1,0,0,1,0.388546,0.38854600000000006,openai-standard-astra-2026-09-11,8,0,152.08810158399865,152.36154237017035,0,0,0,0,0,1
8,deepseek,current,1,1,1,1,1,0,0,1,0.09370371599999999,0.09370371599999999,deepseek-flash-peak-2026-09-11,33,0,358.6350252800621,358.90378483198583,4,0,0,0,0,1
8,deepseek,vanilla,1,1,1,1,1,0,0,1,0.107865096,0.107865096,deepseek-flash-peak-2026-09-11,37,0,390.88787699094974,391.15664926706813,0,0,0,0,0,1
8,sol,current,1,1,1,1,1,0,0,0,UNKNOWN,0.5319775999999999,openai-standard-sol-2026-09-11,16,1,295.33471815288067,295.60714718909,15,0,0,0,0,1
8,sol,vanilla,1,1,1,1,1,0,0,1,0.3946168,0.39461679999999993,openai-standard-sol-2026-09-11,16,0,236.61602493491955,236.89062571595423,0,0,0,0,0,1
9,astra,current,1,1,1,1,1,0,0,1,0.17776999999999998,0.17776999999999998,openai-standard-astra-2026-09-11,5,0,70.08236397895962,72.85843602288514,3,0,0,0,0,1
9,astra,vanilla,1,1,1,1,1,0,0,1,0.219924,0.219924,openai-standard-astra-2026-09-11,5,0,83.0946420810651,85.69123935000971,0,0,0,0,0,1
9,deepseek,current,1,1,1,1,1,0,0,1,0.025156608,0.025156608000000004,deepseek-flash-peak-2026-09-11,16,0,83.58429920487106,86.15924910386093,1,0,0,0,0,1
9,deepseek,vanilla,1,1,1,1,1,0,0,1,0.033375456,0.033375456,deepseek-flash-peak-2026-09-11,17,0,89.57549000601284,92.34446414303966,0,0,0,0,0,1
9,sol,current,1,1,1,1,1,0,0,1,0.1382128,0.1382128,openai-standard-sol-2026-09-11,6,0,95.12174784112722,98.02013298589736,6,0,0,0,0,1
9,sol,vanilla,1,1,1,1,1,0,0,1,0.2608696,0.2608696,openai-standard-sol-2026-09-11,6,0,114.66404605912976,117.38234284310602,0,0,0,0,0,1
10,astra,current,1,1,1,1,1,0,0,1,0.18376199999999998,0.18376199999999998,openai-standard-astra-2026-09-11,6,0,69.87297829193994,71.2578234008979,3,0,0,0,0,1
10,astra,vanilla,1,1,1,1,1,0,0,1,0.243052,0.243052,openai-standard-astra-2026-09-11,4,0,75.81462242198177,77.19155592494644,0,0,0,0,0,1
10,deepseek,current,1,1,1,1,1,0,0,1,0.02690412,0.02690412,deepseek-flash-peak-2026-09-11,17,0,84.1917541117873,85.57371106883511,1,0,0,0,0,1
10,deepseek,vanilla,1,1,1,1,1,0,0,1,0.029057328,0.029057328000000004,deepseek-flash-peak-2026-09-11,22,0,155.24872980592772,156.6770287558902,0,0,0,0,0,1
10,sol,current,1,1,1,1,1,0,0,1,0.1660528,0.16605279999999997,openai-standard-sol-2026-09-11,7,0,74.23980615008622,75.61524280207232,7,0,0,0,0,1
10,sol,vanilla,1,1,1,1,1,0,0,1,0.20927279999999998,0.2092728,openai-standard-sol-2026-09-11,8,0,144.35219597490504,145.77910236408934,0,0,0,0,0,1
11,astra,current,1,1,1,1,1,0,0,1,0.352472,0.352472,openai-standard-astra-2026-09-11,8,0,121.28658220800571,121.59493346093222,5,0,0,0,0,1
11,astra,vanilla,1,1,1,1,1,0,0,1,0.321442,0.321442,openai-standard-astra-2026-09-11,7,0,136.33478419901803,136.64411140209995,0,0,0,0,0,1
11,deepseek,current,1,1,1,1,1,0,0,1,0.033853176,0.033853176,deepseek-flash-peak-2026-09-11,22,0,119.18454441800714,119.49327167402953,2,0,0,0,0,1
11,deepseek,vanilla,1,1,1,1,1,0,0,1,0.04085622,0.04085621999999999,deepseek-flash-peak-2026-09-11,26,0,126.68901179404929,126.99906194885261,0,0,0,0,0,1
11,sol,current,1,1,1,1,1,0,0,1,0.2920224,0.2920224,openai-standard-sol-2026-09-11,13,0,157.28895941306837,157.59837843989953,13,0,0,0,0,1
11,sol,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.3396888,openai-standard-sol-2026-09-11,13,1,224.1445645808708,224.45266463421285,0,0,0,0,0,1
12,astra,current,1,1,1,1,1,0,0,1,0.682918,0.6829180000000001,openai-standard-astra-2026-09-11,18,0,206.3288957849145,207.10051029012538,9,1,0,1,0,1
12,astra,vanilla,1,1,1,0,0,0,0,1,0.47461,0.4746100000000001,openai-standard-astra-2026-09-11,13,0,188.77687794505619,189.5352627739776,0,0,1,1,0,1
12,astra,vanilla,2,1,1,0,0,0,0,1,0.584852,0.584852,openai-standard-astra-2026-09-11,13,0,207.30926371295936,208.0874372010585,0,0,1,1,0,1
12,deepseek,current,1,1,1,1,1,0,0,0,UNKNOWN,0.04986070799999998,deepseek-flash-peak-2026-09-11,28,2,142.09606315707788,142.85410003503785,4,1,0,1,0,1
12,deepseek,vanilla,1,1,1,0,0,0,0,1,0.046744787999999995,0.04674478799999999,deepseek-flash-peak-2026-09-11,29,0,138.45697596296668,139.22762726503424,0,0,1,1,0,1
12,deepseek,vanilla,2,1,1,0,0,0,0,1,0.048597804,0.04859780399999999,deepseek-flash-peak-2026-09-11,28,0,153.84257153305225,154.6280267930124,0,0,1,1,0,1
12,sol,current,1,1,1,1,1,0,0,1,0.528212,0.528212,openai-standard-sol-2026-09-11,20,0,227.84183491999283,228.617272131145,18,1,0,1,0,1
12,sol,vanilla,1,1,1,0,0,0,0,1,0.3268048,0.32680479999999995,openai-standard-sol-2026-09-11,14,0,206.2259221910499,206.9726981529966,0,0,1,1,0,1
12,sol,vanilla,2,1,1,0,0,0,0,1,0.413036,0.413036,openai-standard-sol-2026-09-11,20,0,253.99270813004114,254.8334822349716,0,0,1,1,0,1
13,astra,current,1,1,1,1,1,0,0,1,1.274068,1.2740680000000002,openai-standard-astra-2026-09-11,30,0,716.9259867770597,824.7004951038398,13,2,0,2,0,1
13,astra,vanilla,1,1,1,1,1,0,0,1,1.86953,1.86953,openai-standard-astra-2026-09-11,23,0,317.25267357588746,321.3351607969962,2,2,0,2,0,1
13,deepseek,current,1,1,1,1,1,0,0,1,0.287777928,0.287777928,deepseek-flash-peak-2026-09-11,120,0,860.1281085640658,865.1125204667915,6,2,0,2,0,1
13,deepseek,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.18131050799999998,deepseek-flash-peak-2026-09-11,78,1,530.2020177408122,535.463311442174,2,2,0,2,0,1
13,sol,current,1,1,1,1,1,0,0,1,1.951908,1.951908,openai-standard-sol-2026-09-11,37,0,690.6350127430633,695.0296316219028,33,4,0,2,0,1
13,sol,vanilla,1,1,0,1,0,0,0,0,UNKNOWN,1.4565143999999999,openai-standard-sol-2026-09-11,32,1,653.2316793219652,695.3834973378107,2,2,0,2,0,1
13,sol,vanilla,2,1,0,1,0,0,0,1,1.6486536,1.6486535999999998,openai-standard-sol-2026-09-11,37,0,556.9764538391028,574.4622228071094,2,2,0,2,0,1
14,astra,current,1,1,1,1,1,0,0,1,0.228514,0.228514,openai-standard-astra-2026-09-11,7,0,81.75664617493749,81.9263982179109,4,0,0,0,0,1
14,astra,vanilla,1,1,1,1,1,0,0,1,0.23619800000000002,0.23619800000000002,openai-standard-astra-2026-09-11,5,0,103.96214614086784,104.13588565285318,0,0,0,0,0,1
14,deepseek,current,1,1,1,1,1,0,0,1,0.031716468,0.031716468,deepseek-flash-peak-2026-09-11,11,0,109.76210467494093,109.92732648504898,1,0,0,0,0,1
14,deepseek,vanilla,1,1,1,1,1,0,0,1,0.048625812,0.04862581200000002,deepseek-flash-peak-2026-09-11,19,0,157.53613801905885,157.7047100130003,0,0,0,0,0,1
14,sol,current,1,1,1,1,1,0,0,1,0.2150272,0.21502720000000003,openai-standard-sol-2026-09-11,8,0,140.5831985238474,140.75703453388996,8,0,0,0,0,1
14,sol,vanilla,1,1,1,1,1,0,0,1,0.2598304,0.2598304,openai-standard-sol-2026-09-11,10,0,179.7752453549765,179.94787781802006,0,0,0,0,0,1
15,astra,current,1,1,1,1,1,0,0,1,0.362472,0.362472,openai-standard-astra-2026-09-11,11,0,111.6413587979041,111.85428020521067,8,0,0,0,0,1
15,astra,vanilla,1,1,1,1,1,0,0,1,0.235102,0.235102,openai-standard-astra-2026-09-11,5,0,95.12949724891223,95.33503895904869,0,0,0,0,0,1
15,deepseek,current,1,1,1,1,1,0,0,1,0.018110435999999997,0.018110435999999997,deepseek-flash-peak-2026-09-11,12,0,63.178279703017324,63.38922080001794,1,0,0,0,0,1
15,deepseek,vanilla,1,1,1,1,1,0,0,1,0.033334572,0.03333457199999999,deepseek-flash-peak-2026-09-11,18,0,111.38127059815452,111.59037022502162,0,0,0,0,0,1
15,sol,current,1,1,1,1,1,0,0,1,0.1784248,0.17842480000000002,openai-standard-sol-2026-09-11,8,0,131.22000216296874,131.44450644985773,8,0,0,0,0,1
15,sol,vanilla,1,1,1,1,1,0,0,1,0.18894799999999998,0.18894799999999998,openai-standard-sol-2026-09-11,7,0,132.48610064503737,132.71419972204603,0,0,0,0,0,1
16,astra,current,1,1,1,1,1,0,0,1,0.804542,0.8045420000000001,openai-standard-astra-2026-09-11,18,0,238.1771450000815,238.55600061197765,14,0,0,0,0,1
16,astra,vanilla,1,1,1,1,1,0,0,1,0.637576,0.637576,openai-standard-astra-2026-09-11,10,0,219.55684428592212,219.944452079013,0,0,0,0,0,1
16,deepseek,current,1,1,1,1,1,0,0,1,0.080340732,0.08034073200000003,deepseek-flash-peak-2026-09-11,40,0,260.7648761938326,261.12929262802936,2,0,0,0,0,1
16,deepseek,vanilla,1,1,1,1,1,0,0,1,0.08373018,0.08373018000000002,deepseek-flash-peak-2026-09-11,44,0,273.8748756549321,274.24874981306493,0,0,0,0,0,1
16,sol,current,1,1,1,1,1,0,0,1,0.7536528,0.7536527999999999,openai-standard-sol-2026-09-11,21,0,485.3360463359859,485.74713999498636,21,0,0,0,0,1
16,sol,vanilla,1,1,1,1,1,0,0,1,0.4919096,0.49190960000000006,openai-standard-sol-2026-09-11,13,0,265.5846342840232,265.9764169091359,0,0,0,0,0,1
17,astra,current,1,1,1,1,1,0,0,1,1.344594,1.344594,openai-standard-astra-2026-09-11,18,0,203.2482597909402,203.92614523903467,11,1,0,1,0,1
17,astra,vanilla,1,1,1,0,0,0,0,1,0.423706,0.423706,openai-standard-astra-2026-09-11,11,0,180.81251256889664,181.4645985448733,0,0,1,1,0,1
17,astra,vanilla,2,1,1,0,0,0,0,1,0.590034,0.5900340000000001,openai-standard-astra-2026-09-11,13,0,233.05582814617082,233.72144301002845,0,0,1,1,0,1
17,deepseek,current,1,1,1,1,1,0,0,1,0.084457464,0.08445746399999998,deepseek-flash-peak-2026-09-11,37,0,265.7125483620912,266.3966619418934,4,1,0,1,0,1
17,deepseek,vanilla,1,1,1,1,1,0,0,1,0.09066462,0.09066461999999999,deepseek-flash-peak-2026-09-11,43,0,225.74233748298138,226.39783134614117,1,1,0,1,0,1
17,sol,current,1,1,1,1,1,0,0,1,0.5956648,0.5956648000000001,openai-standard-sol-2026-09-11,22,0,290.62111344398,291.32043766602874,20,1,0,1,0,1
17,sol,vanilla,1,1,1,0,0,0,0,1,0.8756696,0.8756696,openai-standard-sol-2026-09-11,20,0,279.87845642189495,280.5692854509689,0,0,1,1,0,1
17,sol,vanilla,2,1,1,0,0,0,0,1,0.5657104,0.5657104,openai-standard-sol-2026-09-11,18,0,350.93860070500523,351.59113731002435,0,0,1,1,0,1
18,astra,current,1,1,1,1,1,0,0,1,0.381296,0.381296,openai-standard-astra-2026-09-11,11,0,146.6110754450783,151.38145646615885,6,0,0,0,0,1
18,astra,vanilla,1,1,1,1,1,0,0,1,0.484792,0.484792,openai-standard-astra-2026-09-11,10,0,187.7845179210417,192.65464967512526,0,0,0,0,0,1
18,deepseek,current,1,1,1,1,1,0,0,1,0.048823632,0.04882363199999999,deepseek-flash-peak-2026-09-11,32,0,182.9210845248308,187.44361841888167,2,0,0,0,0,1
18,deepseek,vanilla,1,1,1,1,1,0,0,1,0.09791976,0.09791976,deepseek-flash-peak-2026-09-11,41,0,285.689667328028,291.18257296597585,0,0,0,0,0,1
18,sol,current,1,1,1,1,1,0,0,1,0.9373344,0.9373344,openai-standard-sol-2026-09-11,23,0,329.13210070086643,335.7969418829307,22,1,0,0,0,1
18,sol,vanilla,1,1,1,1,1,0,0,1,0.3740752,0.3740752000000001,openai-standard-sol-2026-09-11,18,0,238.5195476268418,243.3648973130621,0,0,0,0,0,1
19,astra,current,1,1,1,1,1,0,0,1,0.200028,0.20002799999999998,openai-standard-astra-2026-09-11,5,0,90.33195282705128,111.37197808502242,2,0,0,0,0,1
19,astra,vanilla,1,1,1,1,1,0,0,1,0.258258,0.258258,openai-standard-astra-2026-09-11,5,0,117.71854350180365,138.80432969308458,0,0,0,0,0,1
19,deepseek,current,1,1,1,1,1,0,0,1,0.033645624,0.033645624,deepseek-flash-peak-2026-09-11,31,0,152.32140728388913,172.05343462782912,1,0,0,0,0,1
19,deepseek,vanilla,1,1,1,1,1,0,0,1,0.047475696,0.047475696,deepseek-flash-peak-2026-09-11,28,0,212.91160009801388,231.14378993818536,0,0,0,0,0,1
19,sol,current,1,1,1,1,1,0,0,1,0.19966,0.19966,openai-standard-sol-2026-09-11,8,0,166.5629021730274,189.16752532799728,8,0,0,0,0,1
19,sol,vanilla,1,1,1,1,1,0,0,1,0.23647279999999998,0.23647279999999998,openai-standard-sol-2026-09-11,10,0,168.74912346992642,190.50224318914115,0,0,0,0,0,1
20,astra,current,1,1,1,1,1,0,0,1,0.569488,0.569488,openai-standard-astra-2026-09-11,17,0,175.03175000520423,175.5227978010662,8,1,0,1,0,1
20,astra,vanilla,1,1,1,0,0,0,0,1,0.417412,0.417412,openai-standard-astra-2026-09-11,12,0,157.92164495703764,158.41325008310378,0,0,1,1,0,1
20,astra,vanilla,2,1,1,0,0,0,0,1,0.46372,0.46372,openai-standard-astra-2026-09-11,12,0,179.73810079996474,180.22355404798873,0,0,1,1,0,1
20,deepseek,current,1,1,1,1,1,0,0,1,0.046546236,0.04654623599999999,deepseek-flash-peak-2026-09-11,32,0,127.48437298485078,128.0207352710422,4,1,0,1,0,1
20,deepseek,vanilla,1,1,1,0,0,0,0,1,0.069473592,0.069473592,deepseek-flash-peak-2026-09-11,45,0,191.36834718915634,191.86300114891492,0,0,1,1,0,1
20,deepseek,vanilla,2,1,1,0,0,0,0,1,0.041066111999999995,0.041066112,deepseek-flash-peak-2026-09-11,34,0,129.52673423290253,130.08070297399536,0,0,1,1,0,1
20,sol,current,1,1,1,1,1,0,0,1,0.6635456,0.6635455999999998,openai-standard-sol-2026-09-11,23,0,261.9746784218587,262.46852874499746,21,1,0,1,0,1
20,sol,vanilla,1,1,1,0,0,0,0,1,0.3499624,0.3499624,openai-standard-sol-2026-09-11,16,0,206.14034139597788,206.65438764286228,0,0,1,1,0,1
20,sol,vanilla,2,1,1,0,0,0,0,1,0.4762264,0.47622639999999994,openai-standard-sol-2026-09-11,17,0,265.5682301539928,266.09247599495575,0,0,1,1,0,1
21,astra,current,1,1,1,1,1,0,0,1,0.412736,0.41273599999999994,openai-standard-astra-2026-09-11,11,0,114.42513079103082,114.98409186396748,7,0,0,0,0,1
21,astra,vanilla,1,1,1,1,1,0,0,1,0.39564999999999995,0.39564999999999995,openai-standard-astra-2026-09-11,8,0,168.5499399509281,169.0891097940039,0,0,0,0,0,1
21,deepseek,current,1,1,1,1,1,0,0,1,0.048845111999999996,0.048845112,deepseek-flash-peak-2026-09-11,29,0,176.7847324050963,177.3134769250173,2,0,0,0,0,1
21,deepseek,vanilla,1,1,1,1,1,0,0,1,0.080317212,0.08031721200000001,deepseek-flash-peak-2026-09-11,34,0,253.60246069100685,254.16444478998892,0,0,0,0,0,1
21,sol,current,1,1,1,1,1,0,0,1,0.273492,0.273492,openai-standard-sol-2026-09-11,9,0,156.287940248847,156.84729907708243,9,0,0,0,0,1
21,sol,vanilla,1,1,1,1,1,0,0,1,0.297452,0.29745200000000005,openai-standard-sol-2026-09-11,11,0,197.35125185316429,197.88552881684154,0,0,0,0,0,1
22,astra,current,1,1,1,1,1,0,0,1,0.71349,0.7134900000000001,openai-standard-astra-2026-09-11,18,0,182.78497041016817,183.1995407450013,10,1,0,1,0,1
22,astra,vanilla,1,1,1,0,0,0,0,1,0.6737339999999999,0.6737339999999999,openai-standard-astra-2026-09-11,11,0,207.72303601005115,208.13939364720136,0,0,1,1,0,1
22,astra,vanilla,2,1,1,0,0,0,0,1,0.509662,0.5096620000000001,openai-standard-astra-2026-09-11,11,0,184.1965712599922,184.6106196430046,0,0,1,1,0,1
22,deepseek,current,1,1,1,1,1,0,0,1,0.169342932,0.169342932,deepseek-flash-peak-2026-09-11,40,0,464.85764105804265,465.2206414230168,4,1,0,1,0,1
22,deepseek,vanilla,1,1,1,1,1,0,0,1,0.098937996,0.09893799599999999,deepseek-flash-peak-2026-09-11,38,0,271.67623481107876,272.09149853815325,1,1,0,1,0,1
22,sol,current,1,1,1,1,1,0,0,1,0.8451904,0.8451904,openai-standard-sol-2026-09-11,24,0,386.10958555480465,386.56549611198716,21,1,0,1,0,1
22,sol,vanilla,1,1,1,0,0,0,0,1,0.4006496,0.4006496,openai-standard-sol-2026-09-11,13,0,227.13747503096238,227.59310488402843,0,0,1,1,0,1
22,sol,vanilla,2,1,1,0,0,0,0,1,0.5582712,0.5582712,openai-standard-sol-2026-09-11,13,0,291.8855556640774,292.33022193284705,0,0,1,1,0,1
23,astra,current,1,1,1,1,1,0,0,1,0.849326,0.8493259999999999,openai-standard-astra-2026-09-11,19,0,234.42191741801798,234.76226089708507,9,1,0,1,0,1
23,astra,vanilla,1,1,1,0,0,0,0,1,0.677332,0.677332,openai-standard-astra-2026-09-11,13,0,235.2000781581737,235.53953792294487,0,0,1,1,0,1
23,astra,vanilla,2,1,1,0,0,0,0,1,0.730966,0.730966,openai-standard-astra-2026-09-11,13,0,201.5552727279719,201.8894092340488,0,0,1,1,0,1
23,deepseek,current,1,1,1,1,1,0,0,1,0.1205292,0.12052920000000004,deepseek-flash-peak-2026-09-11,41,0,346.16379577387124,346.503679508809,5,1,0,1,0,1
23,deepseek,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.14554324800000004,deepseek-flash-peak-2026-09-11,55,1,346.2244343541097,346.56273848214187,1,1,0,1,0,1
23,sol,current,1,1,1,1,1,0,0,1,1.2764864,1.2764864000000002,openai-standard-sol-2026-09-11,31,0,416.4817977990024,416.82856980594806,28,2,0,1,0,1
23,sol,vanilla,1,1,1,0,0,0,0,1,0.5592816,0.5592816000000002,openai-standard-sol-2026-09-11,21,0,300.4805407738313,300.8219739519991,0,0,1,1,0,1
23,sol,vanilla,2,1,1,0,0,0,0,1,0.5025584,0.5025584,openai-standard-sol-2026-09-11,16,0,243.97552702506073,244.31004177499563,0,0,1,1,0,1
24,astra,current,1,1,1,1,1,0,0,1,0.740994,0.7409939999999999,openai-standard-astra-2026-09-11,19,0,218.5021446601022,219.0023263199255,8,1,0,1,0,1
24,astra,vanilla,1,1,1,0,0,0,0,1,0.705246,0.7052460000000002,openai-standard-astra-2026-09-11,15,0,282.2144773879554,282.71031137299724,0,0,1,1,0,1
